<<<<<<< HEAD
user_id,status
27638,1
27733,0
27765,0
27869,0
27980,0
27987,0
28269,0
28562,0
28920,0
28982,0
29017,0
29213,0
29285,0
29353,0
29392,0
29405,0
29471,0
29621,0
29650,0
29774,0
29955,0
30364,0
30705,0
30732,0
30751,0
30792,0
31046,0
31077,0
31243,0
31398,0
31401,0
31411,0
31483,0
32333,0
32361,0
32374,0
32476,0
32493,0
32546,0
32570,0
32711,0
32984,0
33002,0
33300,0
33589,0
33616,0
33694,0
33769,0
33971,0
34130,0
34178,0
34210,0
34261,0
34379,0
34484,0
34601,0
34609,0
34787,0
34941,0
35001,0
35096,0
35131,0
35218,0
35287,0
35985,0
36294,0
36435,0
36637,0
36893,0
37105,0
37349,0
37397,0
37629,0
37657,0
37856,0
37945,0
38097,0
38390,0
38432,0
38469,0
38702,0
38722,0
38903,0
38974,0
39121,0
39146,0
39280,0
39294,0
39376,0
39442,0
39575,0
39648,0
39657,0
39742,0
39753,0
39759,0
40060,0
40290,0
40542,0
40711,0
40784,0
41042,0
41446,0
41545,0
41648,0
41735,0
41841,0
41995,0
42201,0
42212,0
42213,0
42245,1
42274,0
42629,0
43086,0
43209,0
43229,0
43270,0
43301,0
43329,0
43351,0
43410,0
43485,0
43600,0
43688,0
43749,0
44226,0
44330,0
44629,0
44751,0
44871,0
44872,0
45010,0
45017,0
45098,0
45118,0
45234,0
45383,0
45403,0
45497,0
45524,0
45610,0
45647,0
46095,1
46211,0
46705,0
46722,0
46743,0
46745,0
46873,0
46875,0
46989,0
47253,0
47287,0
47577,0
47970,0
48022,0
48036,0
48134,0
48237,0
48625,0
48983,0
49024,0
49209,0
49368,0
49686,0
49794,0
49919,0
50649,0
50882,0
50890,0
51142,0
51314,0
51648,0
51982,0
52031,0
52370,0
52494,0
52695,0
52832,0
53308,0
53448,0
53769,0
53873,0
54103,0
54108,0
54229,0
54306,0
54363,0
54379,0
54432,0
54734,0
54786,0
55537,0
55714,0
55880,0
55889,0
56016,0
56090,0
56116,0
56400,0
56485,0
56859,0
56895,0
56995,0
57130,0
57344,0
57369,0
57579,0
57789,0
57794,0
57802,0
57868,0
58610,0
58660,0
58740,0
59183,0
59380,0
59471,0
59667,0
60151,0
60210,0
60604,0
60674,0
60717,0
60800,0
60944,0
61421,0
61673,0
61744,0
61816,0
61899,0
61964,0
62257,0
62312,0
63499,0
63609,0
63644,0
63646,0
63788,0
63961,0
64210,0
64342,0
65095,0
65107,0
65676,0
65734,0
65747,0
65756,0
65946,0
65971,0
66060,0
66219,0
66252,0
66374,0
66456,0
67126,0
67316,0
67454,0
67630,0
67828,0
67878,0
67950,0
68210,0
68312,0
68814,0
68975,0
69149,0
69223,0
69388,0
69439,0
69857,0
70100,0
70184,0
70403,0
70464,0
70797,0
71109,0
71152,0
71250,0
71359,0
71852,0
72001,0
72364,0
72436,0
73115,0
73807,0
74321,0
74372,0
74677,0
74889,0
75110,0
75233,0
75237,0
75315,0
75720,0
75729,0
75807,0
75833,0
75883,0
76225,0
76248,0
76316,0
76358,0
76404,0
76472,0
76521,0
76567,0
76667,0
76757,0
76782,0
76787,0
76808,0
76809,0
77406,0
77480,0
77483,0
77533,0
77613,0
77708,0
77792,0
77840,0
77929,0
77995,0
78041,0
78393,0
78643,0
79171,0
79195,0
79527,0
79536,0
79679,0
79918,0
79933,0
80117,0
80197,0
80444,0
80552,0
80586,0
80648,0
80821,0
80849,0
81105,0
81195,0
81339,0
81387,0
82127,0
82185,0
82238,0
82329,0
82624,0
83205,0
83214,0
83338,0
83493,0
83566,0
84075,0
84122,0
84305,0
84601,0
84797,0
85653,0
85727,0
85957,0
86145,0
86230,0
86299,0
86384,0
86446,0
86455,0
86681,0
86760,0
86842,0
86978,0
87696,0
87850,0
88021,0
88057,0
88667,0
88817,0
89112,0
90241,0
90414,0
90523,0
91202,0
91437,0
91504,0
91675,0
91698,0
92024,0
92072,0
92484,0
92525,0
92887,0
92986,0
93017,0
93021,0
93086,0
93164,0
93422,0
93470,0
93531,0
93563,0
93644,0
93984,0
94000,0
94415,0
94533,0
94568,0
94759,0
94770,0
94779,0
95045,0
95077,0
95112,0
95251,0
95254,0
95285,0
95515,0
95530,0
95628,0
95676,0
95810,0
95833,0
96017,0
96140,0
96290,0
96349,0
96380,0
96545,0
96613,0
96671,0
96686,0
96689,0
96819,0
96837,0
96863,0
96884,0
96926,0
96931,0
97050,0
97199,0
97273,0
97298,0
97302,0
97434,0
97614,0
97648,0
97679,0
97794,0
97953,0
97976,0
97989,0
98315,0
98354,0
98555,0
98572,0
98582,0
98585,0
98813,0
98934,0
98988,0
99019,0
99099,0
99182,0
99520,0
99780,0
99967,0
100060,0
100081,0
100149,0
100262,0
100286,0
100309,0
100320,0
100404,0
100435,0
100500,0
100763,0
100830,0
100912,0
101192,0
101227,0
101279,0
101323,0
101407,0
101573,0
101706,0
101823,0
102202,0
102246,0
102314,0
102426,0
103080,0
103160,0
103167,0
103171,0
103255,0
103327,0
103376,0
103517,0
103591,0
103638,0
103738,0
103800,0
103923,0
104060,0
104361,0
104619,0
104684,0
104946,0
104980,0
105210,0
105213,0
105217,0
105320,0
105427,0
105446,0
105472,0
105489,0
105720,0
105781,0
105871,0
105973,0
106060,0
106176,0
106249,0
106299,0
107105,0
107132,0
107208,0
107218,0
107227,0
107432,0
107551,0
107924,0
108323,0
108468,0
108499,0
108710,0
108763,0
108779,0
108898,0
109120,0
109377,0
109511,0
109546,0
109612,0
109870,0
109941,0
110031,0
110056,0
110373,0
110778,0
110797,0
110857,0
110937,0
111034,0
111043,0
111059,0
111113,0
111190,0
111431,0
111943,0
112471,0
112476,0
112662,0
112766,0
112923,0
112941,0
113193,0
113194,0
113322,0
113367,0
113478,0
113628,0
113879,0
113975,0
114069,0
114121,0
114138,0
114177,0
114364,0
114420,0
114502,0
114614,0
114695,0
114915,0
114942,0
115053,0
115067,0
115081,0
115137,0
115191,0
115436,0
115638,0
115808,0
116110,0
116319,0
116348,0
116498,0
116501,0
116693,0
116741,0
116811,0
116831,0
116920,0
116921,0
117003,0
117156,0
117211,0
117240,0
117337,0
117359,0
117363,0
117868,0
118292,0
118384,0
118460,0
118592,0
118846,0
118878,0
118894,0
118970,0
119020,0
119387,0
119541,0
119559,0
119719,0
119746,0
119759,0
120109,0
120210,0
120233,0
120295,0
120323,0
120456,0
120514,0
120573,0
120619,0
120857,0
120928,0
121105,0
121139,0
121173,0
121451,0
121453,0
121482,0
121518,0
121679,0
121680,0
121709,0
122005,0
122026,0
122042,0
122073,0
122129,0
122270,0
122303,0
122398,0
122421,0
122708,0
122935,0
123028,0
123068,0
123141,0
123259,0
123475,0
123550,0
123614,0
124000,0
124102,0
124447,0
124476,0
124640,0
124708,0
124745,0
124920,0
124995,0
125121,0
125152,0
125213,0
125218,0
125270,0
125433,0
125500,0
125762,0
125932,0
126017,0
126151,0
126444,0
126460,0
126562,0
126582,0
126713,0
126919,0
127061,0
127087,0
127353,0
127374,0
127462,0
127751,0
128075,0
128098,0
128107,0
128203,0
128210,0
128370,0
128427,0
128612,0
128613,0
128810,0
128848,0
129186,0
129249,0
129250,0
129345,0
129400,0
129436,0
129437,0
129490,0
129506,0
129539,0
129650,0
129657,0
129852,0
129888,0
130066,0
130098,0
130262,0
130281,0
130451,0
130479,0
130580,0
130585,0
130677,0
131138,0
131246,0
131524,0
131557,0
131744,0
131748,0
131764,0
131806,0
131826,0
131843,0
131909,0
131949,0
131974,0
131975,0
131978,0
131993,0
132014,0
132158,0
132159,0
132210,0
132457,0
132468,0
132682,0
132751,0
132872,0
132944,0
133007,0
133092,0
133141,0
133181,0
133186,0
133216,0
133421,0
133488,0
133509,0
133531,0
133647,0
133685,0
133722,0
134021,0
134051,0
134068,0
134109,0
134207,0
134317,0
134397,0
134414,0
134434,0
134521,0
134662,0
134783,0
134816,0
134845,0
134853,0
134876,0
134887,0
134906,0
134919,0
134971,0
135084,0
135285,0
135308,0
135335,0
135361,0
135687,0
135746,0
135750,0
135834,0
135860,0
135955,0
135960,0
135977,0
136280,0
136415,0
136635,0
136964,0
136975,0
137293,0
137310,0
137327,0
137448,0
137536,0
137548,0
137619,0
137667,0
138020,0
138074,0
138211,0
138222,0
138257,0
138314,0
138464,0
138465,0
138958,0
139043,0
139081,0
139226,0
139241,0
139619,0
139675,0
139843,0
139911,0
140079,0
140163,0
140181,0
140222,0
140366,0
140405,0
140471,0
140505,0
140693,0
140771,0
141002,0
141022,0
141341,0
141597,0
141651,0
141777,0
141915,0
141962,0
142007,0
142134,0
142222,0
142634,0
142870,0
142950,0
143100,0
143147,0
143253,0
143300,0
143434,0
143512,0
143609,0
143666,0
143943,0
143979,0
144186,0
144263,0
144295,0
144325,0
144365,0
144458,0
144498,0
144750,0
145197,0
145456,0
145477,0
145680,0
145825,0
145932,0
146057,0
146066,0
146232,0
146346,0
146366,0
146372,0
146390,0
146716,0
147008,0
147021,0
147236,0
147620,0
147835,0
148022,0
148225,0
148323,0
148483,0
148518,0
148534,0
148616,0
148749,0
148778,0
148788,0
148820,0
149038,0
149091,0
149180,0
149247,0
149255,0
149301,0
149309,0
149447,0
149488,0
149634,0
149649,0
149667,0
149709,0
149971,0
150132,0
150264,0
150375,0
150439,0
150458,0
150587,0
150592,0
150715,0
151153,0
151171,0
151258,0
151333,0
151469,0
151618,0
151787,0
151973,0
152142,0
152452,0
152455,0
152470,0
152652,0
152694,0
152727,0
152758,0
152851,0
152946,0
152959,0
153238,0
153307,0
153332,0
153402,0
153791,0
153802,0
154040,0
154125,0
154179,0
154248,0
154347,0
154438,0
154597,0
154685,0
154750,0
154807,0
154844,0
155018,0
155055,0
155127,0
155161,0
155177,0
155180,0
155250,0
155423,0
155441,0
155468,0
155515,0
155598,0
155633,0
155748,0
155752,0
155816,0
155885,0
155955,0
156109,0
156289,0
156358,0
156419,0
156589,0
156750,0
156790,0
156804,0
156968,0
157474,0
157502,0
157516,0
157517,0
158194,0
158265,0
158274,0
158365,0
158462,0
158495,0
158497,0
158533,0
158714,0
158780,0
159088,0
159134,0
159197,0
159694,0
159773,0
159856,0
159863,0
159992,0
160035,0
160085,0
160223,0
160764,0
160781,0
161039,0
161055,0
161088,0
161271,0
161390,0
161451,0
161559,0
161613,0
161832,0
162146,0
162375,0
162687,0
162708,0
162826,0
162986,0
163056,0
163217,0
163441,0
163482,0
163499,0
163525,0
163556,0
163610,0
163663,0
163778,0
163812,0
163940,0
164134,0
164312,0
164434,0
164562,0
164630,0
164821,0
164852,0
164871,0
164934,0
165203,0
165256,0
165487,0
165498,0
165548,0
165661,0
165846,0
165965,0
166185,0
166205,0
166385,0
166397,0
166430,0
166712,0
167200,0
167236,0
167255,0
167306,0
167356,0
167444,0
167474,0
167475,0
167850,0
167922,0
167932,0
167953,0
168160,0
168304,0
168392,0
168474,0
168603,0
168618,0
168772,0
169263,0
169332,0
169432,0
169524,0
169910,0
169997,0
170177,0
170302,0
170353,0
170642,0
170952,0
171039,0
171100,0
171270,0
171363,0
171540,0
171605,0
171631,0
171736,0
171842,0
171978,0
172030,0
172055,0
172209,0
172220,0
172302,0
172305,0
172379,0
172399,0
172409,0
172444,0
172503,0
172707,0
172782,0
172892,0
173159,0
173161,0
173199,0
173496,0
173512,0
173741,0
173917,0
174036,0
174232,0
174284,0
174537,0
174687,0
175087,0
175199,0
175271,0
175305,0
175374,0
175501,0
175700,0
175764,0
175925,0
176094,0
176301,0
176467,0
176649,0
176731,0
176854,0
176993,0
177369,0
177396,0
177584,0
177766,0
177836,0
177869,0
178027,0
178052,0
178070,0
178195,0
178214,0
178402,0
178642,0
178646,0
178730,0
178757,0
178841,0
179001,0
179093,0
179329,0
179389,0
179390,0
179427,0
179462,0
179468,0
179676,0
179940,0
180095,0
180185,0
180245,0
180309,0
180352,0
180714,0
180753,0
180806,0
180976,0
181052,0
181206,0
181223,0
181227,0
181282,0
181500,0
181870,0
181959,0
182087,0
182214,0
182270,0
182506,0
182565,0
182733,0
182788,0
182792,0
183501,0
183599,0
183812,0
184179,0
184199,0
184295,0
184366,0
184372,0
184479,0
185231,0
185297,0
185364,0
185566,0
185707,0
185947,0
186017,0
186070,0
186415,0
186517,0
186591,0
186632,0
186838,0
186960,0
186976,0
187064,0
187424,0
187479,0
187549,0
187617,0
187656,0
187935,0
187961,0
188001,0
188351,0
188375,0
188692,0
188790,0
188861,0
188911,0
188993,0
189040,0
189139,0
189145,0
189206,0
189889,0
189965,0
190233,0
190402,0
190500,0
190636,0
190839,0
190951,0
191118,0
191121,0
191391,0
191454,0
191766,0
191772,0
191790,0
191946,0
192267,0
192313,0
192693,0
192898,0
193096,0
193135,0
193290,0
193385,0
193888,0
193893,0
193950,0
194101,0
194163,0
194640,0
194710,0
194744,0
194758,0
194876,0
194903,0
195363,0
195512,0
195577,0
195882,0
195893,0
195951,0
196079,0
196159,0
196181,0
196235,0
196305,0
196311,0
196396,0
196439,0
196555,0
196638,0
196970,0
197061,0
197086,0
197146,0
197150,0
197164,0
197218,0
197540,0
197659,0
197711,0
197881,0
197909,0
197960,0
197962,0
198083,0
198105,0
198363,0
198407,0
198482,0
198757,0
198829,0
198896,0
198961,0
199123,0
199281,0
199332,0
199393,0
199659,0
199920,0
199925,0
199982,0
200231,0
200303,0
200312,0
200390,0
200486,0
200532,0
200635,0
200652,0
200658,0
200733,0
200878,0
201078,0
201189,0
201328,0
201351,0
201396,0
201474,0
201491,0
201968,0
202099,0
202111,0
202392,0
202429,0
202444,0
202448,0
202477,0
202765,0
202888,0
203266,0
203417,0
203543,0
203568,0
204054,0
204076,1
204193,0
204206,0
204322,0
204408,0
204734,0
204829,0
204939,0
205139,0
205174,0
205193,0
205481,0
205492,0
205527,0
205559,0
205799,0
205852,0
206056,0
206327,0
206409,0
206648,0
206650,0
206676,0
206705,0
207014,0
207023,0
207028,0
207245,0
207246,0
207412,0
207495,0
207531,0
207766,0
207806,0
207830,0
207992,0
208000,0
208188,0
208241,0
208288,0
208498,0
208514,0
208615,0
208659,0
208696,0
208763,0
208824,0
208969,0
209062,0
209380,0
209688,0
209689,0
209758,0
209814,0
209865,0
209967,0
209968,0
209991,0
209997,0
210089,0
210112,0
210114,0
210143,0
210159,0
210254,0
210266,0
210351,0
210354,0
211071,0
211363,0
211413,0
211495,0
211621,0
211625,0
211654,0
211946,0
212017,0
212171,0
212230,0
212323,0
212507,0
212702,0
212770,0
212992,0
213087,0
213098,0
213103,0
213119,0
213445,0
213542,0
213998,0
214030,0
214148,0
214527,0
214882,0
215318,0
215558,0
215691,0
215779,0
215830,0
216093,0
216104,0
216491,0
216909,0
217232,0
217444,0
217488,0
217534,0
217775,0
217965,0
218002,0
218011,0
218406,0
218485,0
218507,0
218520,0
218739,0
218819,0
218846,0
218911,0
219268,0
219357,0
219441,0
219519,0
219579,0
220154,0
220433,0
220451,0
220461,0
220559,0
220911,0
221135,0
221242,0
221398,0
221421,0
221608,0
221788,0
221999,0
222085,0
222162,0
222421,0
222654,0
222759,0
222779,0
222876,0
223066,0
223128,0
223158,0
223313,0
223454,0
223617,0
223745,0
223781,0
223788,0
223799,0
223804,0
223907,0
224087,0
224128,0
224207,0
224553,0
224580,0
224622,0
224798,0
224981,0
224991,0
225183,0
225272,0
225370,0
225388,0
226514,0
226565,0
226575,0
226630,0
226827,0
226875,0
227027,0
227115,0
227190,0
227595,0
227706,0
227712,0
227950,0
228036,0
228050,0
228115,0
228285,0
228431,0
228443,0
228496,0
228565,0
228690,0
228784,0
228821,0
228851,0
229026,0
229031,0
229076,0
229239,0
229444,0
230060,0
230694,0
230822,0
231031,0
231137,0
231222,0
231461,0
231490,0
231625,0
231646,0
231858,0
231905,0
232096,0
232137,0
232407,0
232495,0
232517,0
232597,0
232656,0
233337,0
233348,0
233429,0
233511,0
233682,0
233817,0
234126,0
234261,0
234348,0
234373,0
234583,0
234669,0
234805,0
234825,0
234868,0
234966,0
235008,0
235342,0
235362,0
235573,0
235741,0
235878,0
235893,0
236079,0
236122,0
236154,0
236719,0
236903,0
237086,0
237332,0
237481,0
237492,0
237570,0
237576,0
237615,0
237625,0
237797,0
238071,0
238162,0
238255,0
238299,0
238362,0
238642,0
239123,0
239171,0
239459,0
239512,0
239587,0
239730,0
239927,0
239931,0
240062,0
240171,0
240449,0
240697,0
241349,0
241410,0
241444,0
241469,0
242141,0
242448,0
242520,0
242764,0
242771,0
242867,0
243554,0
243706,0
243809,0
243847,0
243856,0
243924,0
243975,0
244004,0
244081,0
244099,0
244208,0
244319,0
244327,0
244396,0
244412,0
244551,0
245266,0
245430,0
245481,0
245515,0
245695,0
245802,1
246033,0
246256,0
246275,0
246361,0
246362,0
246365,0
246421,0
246813,1
246848,0
246860,0
247123,0
247139,0
247255,0
247274,0
247382,0
247525,0
247542,0
247559,0
247813,0
247819,0
247887,0
248123,0
248182,0
248266,0
248366,0
248385,0
248461,0
248583,0
248602,0
248686,0
248788,0
248888,0
249156,0
249218,0
249659,0
249799,0
249906,0
249988,0
250038,0
250093,0
250119,0
250185,0
250348,0
250403,0
250418,0
250521,0
250710,0
251003,0
251031,0
251069,0
251082,0
251463,0
251587,0
251601,0
251647,0
251738,0
252132,0
252377,0
252392,0
252508,0
252703,0
252747,0
253109,0
253401,0
253478,0
253529,0
253561,0
253568,0
253585,0
253825,0
254455,0
254460,0
254920,0
254988,0
255033,0
255116,0
255275,0
255615,0
255680,0
255703,0
255738,0
255997,0
256073,0
256087,0
256194,0
256336,0
256842,0
256891,0
257388,0
257706,0
257733,0
257751,0
257986,0
257993,0
257995,0
257997,0
258086,0
258203,0
258226,0
258468,0
258508,0
259191,0
259287,0
259358,0
259415,0
259511,0
259771,0
259855,0
260008,0
260171,0
260282,0
260287,0
260472,0
260560,0
260939,0
261082,0
261170,0
261322,0
261635,0
261668,0
261860,0
262227,0
262686,0
262691,0
262746,0
262820,0
262934,0
263192,0
263880,0
263902,0
264381,0
264672,0
264927,0
265047,0
265391,0
265824,0
266029,0
266071,0
266142,0
266175,0
266178,0
266389,0
266891,0
266905,0
267095,0
267287,0
267289,0
267790,0
268476,0
268688,0
268749,0
268789,0
268801,0
268827,0
268831,0
268848,0
268853,0
268878,0
270195,0
270290,0
270508,0
270706,0
270946,0
270975,0
271152,0
271560,0
271584,0
271627,0
271695,0
271715,0
272498,0
272555,0
272708,0
272945,0
273344,0
273818,0
273909,0
274324,0
274445,0
274553,0
274751,0
274846,0
275326,0
275327,0
275541,0
275646,0
275659,0
275675,0
275979,0
276324,0
276519,0
276569,0
276808,0
277347,0
277466,0
277646,0
277835,0
277946,0
278130,0
278457,0
278733,0
279104,0
279157,0
279222,0
279716,0
279835,0
279914,0
280117,0
280257,0
280563,0
281180,0
282204,0
282628,0
283178,0
283248,0
283595,0
283748,0
283784,0
284355,0
284415,0
284536,0
284652,0
284678,0
284779,0
284936,0
285207,0
285459,0
285505,0
286146,0
286478,0
286520,0
286764,0
286997,0
287111,0
287296,0
287338,0
287511,0
287771,0
287991,0
288108,0
288315,0
288458,0
288493,0
288527,0
288543,0
288595,0
288737,0
288933,0
288935,0
289194,0
289577,0
289915,0
290015,0
290037,0
290090,0
290183,0
290425,0
290451,0
290733,0
291155,0
291251,0
291657,0
291667,0
291749,0
291757,0
291818,0
292181,0
292235,0
292237,0
292334,0
292392,0
292783,0
292811,0
293038,0
293125,0
293170,0
293430,0
293434,0
293636,0
293798,0
294085,0
294163,0
294364,0
294804,0
294868,0
295110,0
295134,0
295144,0
295274,0
295312,0
295372,0
295574,0
295701,0
296010,0
296118,0
296436,0
296573,0
296885,0
297301,0
297386,0
297455,0
297508,0
297566,0
297706,0
297835,0
298051,0
298229,0
298472,0
298721,0
299173,0
299196,0
299251,0
299261,0
299332,0
299366,0
299492,0
299575,0
300488,0
300717,0
301135,0
301186,0
301432,0
301452,0
301470,0
301679,0
301797,0
301832,0
301965,0
302131,0
302143,0
302161,0
302264,0
302301,0
302901,0
303206,0
303306,0
303516,0
303666,0
303707,0
303713,0
303753,0
303896,0
304120,0
304243,0
304439,0
304621,0
304629,0
304832,0
305098,0
305269,0
305309,0
305405,0
305611,0
305621,0
305648,0
305903,0
306061,0
306408,0
306571,0
306664,0
306891,0
307161,0
307382,0
307489,0
307810,0
308558,0
308814,0
309012,0
309433,0
309468,0
309480,0
309612,0
309955,0
310233,0
310371,0
310453,0
310473,0
310528,0
310582,0
310604,0
310754,0
311065,0
311377,0
311903,0
312003,0
312071,0
312393,0
312412,0
312590,0
313235,0
313476,0
313485,0
313793,0
314450,0
314679,0
315149,0
315617,0
316301,0
316321,0
316336,0
316808,0
316894,0
317346,0
317361,0
317442,0
317521,0
317541,0
317700,0
317703,0
317952,0
318116,0
318206,0
318990,0
319008,0
319210,0
319223,0
319449,0
319557,0
319562,0
319575,0
319591,0
319914,0
320095,0
320339,0
320393,0
320482,0
320555,0
320606,0
320757,0
321080,0
321157,0
321163,0
321276,0
321291,0
321502,0
321592,0
321816,0
321933,0
321980,0
322136,0
322263,0
322268,0
322777,0
322780,0
322822,0
322980,0
323098,0
323104,0
323363,0
323381,0
323461,0
323541,0
323901,0
324097,0
324368,0
324517,0
324549,0
324596,0
324796,0
324869,0
325348,0
325609,0
325953,0
326318,0
326394,0
326466,0
327797,0
327820,0
327827,0
327857,0
328368,0
328388,0
328481,0
328561,0
328631,0
328653,0
329028,0
329055,0
329284,0
329291,0
329397,0
329489,0
329720,0
330298,0
330499,0
330572,0
330790,0
330811,0
330820,0
330920,0
331128,0
331194,0
331253,0
331578,0
331919,0
332263,0
332334,0
332365,0
332402,0
332599,0
332658,0
332659,0
333025,0
333085,0
333458,0
333708,0
333714,0
333761,0
333834,0
334124,0
334198,0
334213,0
334434,0
334518,0
334949,0
335545,0
335777,0
335802,0
335985,0
335996,0
336001,0
336093,0
336169,0
336212,0
336883,0
336981,0
337621,0
337904,0
338063,0
338201,0
338328,0
338505,0
338531,0
338561,0
338839,0
338965,0
339073,0
339151,0
339242,0
339306,0
339652,0
339915,0
340025,0
340138,0
340278,0
340415,0
341036,0
341279,0
341412,0
341477,0
341513,0
342029,0
342037,0
342084,0
342098,0
342260,0
342372,0
342436,0
342476,0
342561,0
342775,0
343070,0
343078,0
343242,0
343727,0
343909,0
344363,0
344555,0
344816,0
344835,0
344877,0
345247,0
345613,0
345707,0
346716,0
347021,0
347122,0
347271,0
347655,0
347961,0
347975,0
348162,0
348284,0
348535,0
348632,0
348669,0
348730,0
350275,0
353045,0
354721,0
354729,0
354735,0
354740,0
354762,0
354833,0
354840,0
354854,0
354858,0
354872,0
354876,0
354894,0
354912,0
354922,0
355514,0
355551,0
355761,0
355820,0
356045,0
356397,0
356490,0
356569,0
356730,0
357048,0
357384,0
357706,0
358219,0
358319,0
358333,0
358342,0
358530,0
358559,0
358881,0
358949,0
359132,0
359140,0
359182,0
359191,0
359259,0
359613,0
359733,0
359781,0
359836,0
360056,0
360129,0
360161,0
360402,0
360452,0
360610,0
360754,0
360761,0
360882,0
360986,0
361053,0
361277,0
361375,0
361470,0
361483,0
361530,0
361660,0
361718,0
361737,0
361810,0
361865,0
361908,0
361918,0
361946,0
362020,0
362028,0
362035,0
362058,0
362092,0
362127,0
362250,0
362270,0
362333,0
362431,0
362563,0
362749,0
362796,0
362877,0
362901,0
363037,0
363119,0
363177,0
363324,0
363718,0
363740,0
363850,0
363865,0
363884,0
363955,0
364001,0
364012,0
364122,0
364136,0
364419,0
364495,0
364713,0
364731,0
364895,0
364929,0
364952,0
365167,0
365211,0
365214,0
365264,0
365486,0
365550,0
365577,0
365599,0
365851,0
365986,0
365987,0
366028,0
366116,0
366292,0
366343,0
366362,0
366388,0
366402,0
366655,0
366669,0
366736,0
366761,0
366880,0
366953,0
366989,0
367004,0
367054,0
367120,0
367133,0
367237,0
367359,0
367391,0
367398,0
367406,0
367465,0
367483,0
367548,0
367584,0
367788,0
367866,0
367884,0
367980,0
368055,0
368076,0
368105,0
368287,0
368377,0
368379,0
368421,0
368627,0
368669,0
368727,0
368825,0
368856,0
368936,0
369064,0
369273,0
369406,0
369412,0
369626,0
369665,0
369827,0
369915,0
369933,0
369962,0
370020,0
370041,0
370088,0
370134,0
370136,0
370145,0
370162,0
370212,0
370457,0
370565,0
370678,0
370792,0
370811,0
370816,0
370970,0
370983,0
371101,0
371194,0
371832,0
372074,0
372159,0
372244,0
372258,0
372274,0
372384,0
372388,0
372410,0
372604,0
372732,0
372883,0
373048,0
373214,0
373372,0
373710,0
373834,0
373882,0
374112,0
374158,0
374160,0
374379,0
374428,0
374584,0
374590,0
374608,0
374631,0
374723,0
375165,0
375545,0
375713,0
375784,0
375945,0
375973,0
376039,0
376161,0
376287,0
376336,0
376772,0
376812,0
377853,0
377957,0
378166,0
